#           tim e-2400000.0,         flux,         fluxerr
        56862.1799941013377975  0.9989512167718649  0.0030849969149772
        56862.2004257560984115  0.9988465671129045  0.0030849432074452
        56862.2208575108015793  0.9987544653193449  0.0030849137315881
        56862.2412891655549174  0.9988499823851111  0.0030852201398548
        56862.2617208203155315  0.9985491999688345  0.0030850761646625
        56862.3230157845318899  0.9987328412822588  0.0030834623872959
        56862.3434474392925040  0.9987919823563239  0.0030836060815136
        56862.3638790940458421  0.9989558613301680  0.0030838648224281
        56862.3843108488072176  0.9989820957913824  0.0030841377561620
        56862.4047424035670701  0.9989170411506400  0.0030840907137162
        56862.4456058130817837  0.9990946865849011  0.0030846874184270
        56862.4660373678416363  0.9991758883279807  0.0030849102543522
        56862.4864691225957358  0.9991185004861236  0.0030852684965121
        56862.5069007773563499  0.9989953635445761  0.0030852416456143
        56862.5273323321162025  0.9991177649658536  0.0030855433361048
        56862.5681956416301546  0.9990235308682817  0.0030836522293872
        56862.5886272964489763  0.9991469350914052  0.0030838993432351
        56862.6090590512030758  0.9991674299708330  0.0030839715458740
        56862.6294906060211360  0.9989846260744322  0.0030837561878002
        56862.6499222607817501  0.9989323593220809  0.0030838079941211
        56862.6703540155940573  0.9992163378837293  0.0030843328033200
        56862.6907855703539099  0.9991058560945766  0.0030841575754130
        56862.7112173251662171  0.9989910258174578  0.0030840038232857
        56862.7316489799850387  0.9991880480959651  0.0030843980744454
        56862.7520806348038604  0.9990609634160995  0.0030842763052006
        56862.7725122896226821  0.9989227711748802  0.0030840617271000
        56862.7929439444342279  0.9986153553254347  0.0030833854160620
        56862.8133755992530496  0.9990818784593365  0.0030839183496015
        56862.8338072540645953  0.9993357037682418  0.0030842980571439
        56862.8542389089416247  0.9993774405277804  0.0030844362695583
        56862.8746706637612078  0.9992686475285366  0.0030844298955977
        56862.8951023185727536  0.9993201111477497  0.0030845078926487
        56862.9155338734490215  0.9989351740691568  0.0030839108307628
        56862.9359656283268123  0.9990068009363511  0.0030840580227848
        56862.9563972831965657  0.9991431761209106  0.0030844016423941
        56862.9768288380728336  0.9989833243933971  0.0030842320873642
        56862.9972605930088321  0.9991501666669701  0.0030846184572152
        56863.0585555576908519  0.9992737064144332  0.0030838344160318
        56863.0789872126188129  0.9992383820183552  0.0030838520892806
        56863.0994189675548114  0.9992807807417763  0.0030839236139948
        56863.1198505224892870  0.9991463709421678  0.0030837198429560
        56863.1402821774172480  0.9992353255032076  0.0030839299138821
        56863.1607139323532465  0.9991532374434886  0.0030837768542103
        56863.1811454873459297  0.9994132986967615  0.0030843797975916
        56863.2015771423320984  0.9992647796095848  0.0030841452735640
        56863.2220087972673355  0.9991527160013670  0.0030840458023560
        56863.2424404523189878  0.9993024414701691  0.0030843656488561
        56863.2628721073051565  0.9992729574342563  0.0030844077672792
        56863.2833037622986012  0.9990445110430571  0.0030841061920584
        56863.3037354173502536  0.9992305061647054  0.0030843915727144
        56863.3241671723371837  0.9992137478033264  0.0030845473823850
        56863.3445987274462823  0.9994003281113919  0.0030849121397062
        56863.3650303824979346  0.9992682406297202  0.0030848471664260
        56863.3854621375430725  0.9992940968807669  0.0030850528067036
        56863.4058937925947248  0.9995115035032328  0.0030853382000531
        56863.4263253477620310  0.9991887872698778  0.0030851202354517
        56863.4467571028071688  0.9993325525821724  0.0030856169356120
        56863.4671887579752365  0.9992883014382609  0.0030857051149672
        56863.4876204130850965  0.9991181773708320  0.0030854957330488
        56863.5489153785238159  0.9994397460586729  0.0030847727270468
        56863.5693470337428153  0.9992858958230993  0.0030846467314212
        56863.5897786889108829  0.9994369443440581  0.0030849831814629
        56863.6102104441379197  0.9992700942751301  0.0030849031144818
        56863.6306419993561576  0.9994429811714219  0.0030851868457911
        56863.6510736545824329  0.9993529878920517  0.0030853547766860
        56863.6715054098604014  0.9992748821332714  0.0030854633845504
        56863.6919369651441230  0.9993968573795100  0.0030858461040179
        56863.7123687204293674  0.9992118736241350  0.0030857082240025
        56863.7328003757138504  0.9990593397422127  0.0030856635908568
        56863.7940953416691627  0.9992490705775096  0.0030842704074571
        56863.8145268970692996  0.9989321848695041  0.0030839033707624
        56863.8349586524127517  0.9990882790830580  0.0030842179935807
        56863.8553903078136500  0.9991500960757556  0.0030843408493024
        56863.8758219632072723  0.9989489970967617  0.0030841261062661
        56863.8962536186663783  0.9990970120873733  0.0030844529930668
        56863.9166852740600007  0.9989742426292527  0.0030844725801795
        56863.9371169295191066  0.9989989471682978  0.0030845774587618
        56863.9575485850364203  0.9990018683105342  0.0030852058504373
        56863.9779802404955262  0.9991533307732260  0.0030851823974409
        56864.0392752070911229  0.9991227372120220  0.0030837489608921
        56864.0597069626674056  0.9991584248977501  0.0030839739960028
        56864.1005702738693799  0.9990529326677065  0.0030839793045549
        56864.1210019295031088  0.9989716223623160  0.0030839673703982
        56864.1414334851360763  0.9989346755485824  0.0030839740440639
        56864.1618652407632908  0.9992026542436745  0.0030844886450102
        56864.1822968964552274  0.9991146638194114  0.0030843920526646
        56864.2027284521464026  0.9991207424032126  0.0030846437095961
        56864.2231602078900323  0.9991961216095772  0.0030849117095258
        56864.2844551751913968  0.9990713933440768  0.0030836818477509
        56864.3048868309415411  0.9989917531270386  0.0030835763010055
        56864.3253185868088622  0.9991043541897948  0.0030838882557925
        56864.3457501426673844  0.9990593634951030  0.0030838994976333
        56864.3661817985339439  0.9990804123210434  0.0030839847707553
        56864.3866135544012650  0.9989843262581457  0.0030839579253904
        56864.4070451103179948  0.9990945269945022  0.0030841995688354
        56864.4274767662427621  0.9990249907298283  0.0030841786585849
        56864.4479085221682908  0.9990474222862222  0.0030843666621549
        56864.4683400781432283  0.9989939836205737  0.0030845028836046
        56864.4887718341851723  0.9991388982994307  0.0030848710694189
        56864.5296351462020539  0.9991373388580607  0.0030842791630231
        56864.5500668023014441  0.9991390657838209  0.0030842722679601
        56864.5704984584008344  0.9988177577509636  0.0030838098596221
        56864.5909300144921872  0.9989961846542497  0.0030841476206638
        56864.6113617706505465  0.9989231123599633  0.0030841255463185
        56864.6317934268008685  0.9988426598753306  0.0030841172151078
        56864.6522249830159126  0.9988356640462585  0.0030843035070529
        56864.6726567392324796  0.9989203473832768  0.0030846214420288
        56864.6930883954482852  0.9988911576127174  0.0030845956636990
        56864.7135200517150224  1.0001460435156693  0.0030867012561791
        56864.7748151206469629  0.9989275745044589  0.0030836352166742
        56864.7952466770366300  0.9987459341432462  0.0030834310140162
        56864.8156783334270585  0.9986473693992902  0.0030833513716342
        56864.8361100898109726  0.9978023597927694  0.0030819876877445
        56864.8565416462588473  0.9970283216589503  0.0030809082032533
        56864.8769734027591767  0.9967816388098686  0.0030806101466984
        56864.8974050592660205  0.9964329457860134  0.0030800896628669
        56864.9178366157721030  0.9963041517690047  0.0030800144657886
        56864.9382683723306400  0.9966845590333057  0.0030807503282263
        56864.9587000288956915  0.9968020720967702  0.0030810330977794
        56865.0199949987872969  0.9987640033332448  0.0030831193357146
        56865.0404266554978676  0.9987913623850313  0.0030831710032721
        56865.0608583122011623  0.9989738239317071  0.0030835157815206
        56865.0812899689699407  0.9989489015506569  0.0030835382644697
        56865.1017217257103766  0.9988465485350740  0.0030835182810549
        56865.1221532825584291  0.9989162468915384  0.0030836747975539
        56865.1425849393854151  0.9989548744176560  0.0030837368445743
        56865.1630166962422663  0.9991806929358934  0.0030842895938328
        56865.1834482531194226  0.9986985466619315  0.0030835364228746
        56865.2038799100628239  0.9989194303893771  0.0030840657311889
        56865.2651749810029287  0.9989298261856827  0.0030831603567653
        56865.2856066380627453  0.9991688667166356  0.0030836150833307
        56865.3060381951436284  0.9992335059552671  0.0030837907418688
        56865.3264699522624142  0.9991316836844250  0.0030836523116419
        56865.3673331665486330  0.9988770332209745  0.0030832688784755
        56865.3877649237547303  0.9990413217860371  0.0030836121437524
        56865.4081965810182737  0.9989191763699380  0.0030836052051258
        56865.4286281382737798  0.9991061155665092  0.0030839519671836
        56865.4490598955671885  0.9987970590802339  0.0030835590440423
        56865.4694915529180435  0.9992208284341874  0.0030843095504367
        56865.4899233102623839  0.9991572525622880  0.0030842212386530
        56865.5103548676706851  0.9991546145746297  0.0030843823334198
        56865.5307865251088515  0.9993660183614350  0.0030847792896006
        56865.5512182825696073  0.9990747592088779  0.0030844084718178
        56865.5920814976198017  0.9989639381728294  0.0030847093372877
        56865.6125132551678689  0.9990489271399537  0.0030851107490013
        56865.6329448127798969  0.9990455839351844  0.0030851248124947
        56865.6533765704225516  0.9990239639037833  0.0030852734976591
        56865.6738082280862727  0.9990430754666306  0.0030853839915488
        56865.6942397858147160  0.9992901984076885  0.0030859130539155
        56865.7555348591122311  0.9993327371309523  0.0030843426635435
        56865.7759665169578511  0.9992825653875579  0.0030842513921898
        56865.7963981748544029  0.9995047467236025  0.0030847003010299
        56865.8168298327873345  0.9993094416263389  0.0030845929303045
